,json_file,taxon_name,medical_condition,medicinal_effect,decision,corpusid,title,verbatim_pairs
715,355098449.json_chunk_7.json,sambucus nigra,,expectorant,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,sambucus nigra__expectorant
716,355098449.json_chunk_7.json,s. nigra,cold,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,s. nigra_cold_
717,355098449.json_chunk_7.json,scutellaria baicalensis,fever,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,scutellaria baicalensis_fever_
718,355098449.json_chunk_7.json,scutellaria baicalensis,bronchitis,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,scutellaria baicalensis_bronchitis_
719,355098449.json_chunk_7.json,scutellaria baicalensis,,antiviral,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,scutellaria baicalensis__antiviral
720,355098449.json_chunk_7.json,scutellaria baicalensis,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,scutellaria baicalensis__anti-inflammatory
721,355098449.json_chunk_7.json,silybum marianum,fever,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,silybum marianum_fever_
722,355098449.json_chunk_7.json,silybum marianum,catarrh,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,silybum marianum_catarrh_
723,355098449.json_chunk_7.json,silybum marianum,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,silybum marianum__anti-inflammatory
724,355098449.json_chunk_7.json,s. marianum,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,s. marianum__anti-inflammatory
725,355098449.json_chunk_7.json,thymus vulgaris,productive cough,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,thymus vulgaris_productive cough_
726,355098449.json_chunk_7.json,thymus vulgaris,laryngitis,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,thymus vulgaris_laryngitis_
727,355098449.json_chunk_7.json,thymus vulgaris,cold,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,thymus vulgaris_cold_
728,355098449.json_chunk_7.json,thymus vulgaris,tonsilitis,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,thymus vulgaris_tonsilitis_
729,355098449.json_chunk_8.json,t. vulgaris,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,t. vulgaris__anti-inflammatory
730,355098449.json_chunk_8.json,t. vulgaris,,myorelaxant,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,t. vulgaris__myorelaxant
731,355098449.json_chunk_8.json,tilia cordata,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,tilia cordata__anti-inflammatory
732,355098449.json_chunk_8.json,tilia cordata,,anxiolytic,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,tilia cordata__anxiolytic
733,355098449.json_chunk_8.json,zingiber officinale,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,zingiber officinale__anti-inflammatory
734,355098449.json_chunk_8.json,zingiber officinale,,expectorant,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,zingiber officinale__expectorant
735,355098449.json_chunk_8.json,zingiber officinale,,anti-platelet,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,zingiber officinale__anti-platelet
736,355098449.json_chunk_8.json,citrus limon,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,citrus limon__anti-inflammatory
737,355098449.json_chunk_8.json,citrus limon,,anti-platelet,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,citrus limon__anti-platelet
738,355098449.json_chunk_8.json,culcitium canescens,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,culcitium canescens__anti-inflammatory
739,355098449.json_chunk_8.json,laurus nobilis,,anti-viral,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,laurus nobilis__anti-viral
740,355098449.json_chunk_8.json,laurus nobilis,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,laurus nobilis__anti-inflammatory
741,355098449.json_chunk_8.json,laurus nobilis,,sedative,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,laurus nobilis__sedative
742,355098449.json_chunk_8.json,laurus nobilis,,analgesic,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,laurus nobilis__analgesic
743,355098449.json_chunk_8.json,l. nobilis,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,l. nobilis__anti-inflammatory
744,355098449.json_chunk_8.json,l. nobilis,,sedative,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,l. nobilis__sedative
745,355098449.json_chunk_8.json,l. nobilis,,analgesic,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,l. nobilis__analgesic
746,355098449.json_chunk_8.json,lippia graveolens,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,lippia graveolens__anti-inflammatory
747,355098449.json_chunk_9.json,lippia graveolens,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,lippia graveolens__anti-inflammatory
748,355098449.json_chunk_9.json,nigella sativa,asthma,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,nigella sativa_asthma_
749,355098449.json_chunk_9.json,nigella sativa,cough,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,nigella sativa_cough_
750,355098449.json_chunk_9.json,plectranthus amboinicus,fever,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,plectranthus amboinicus_fever_
751,355098449.json_chunk_9.json,plectranthus amboinicus,asthma,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,plectranthus amboinicus_asthma_
752,355098449.json_chunk_9.json,plectranthus amboinicus,headache,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,plectranthus amboinicus_headache_
753,355098449.json_chunk_9.json,plectranthus amboinicus,cold,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,plectranthus amboinicus_cold_
754,355098449.json_chunk_9.json,plectranthus amboinicus,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,plectranthus amboinicus__anti-inflammatory
755,355098449.json_chunk_11.json,glycyrrhiza glabra,asthma,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,glycyrrhiza glabra_asthma_
756,355098449.json_chunk_11.json,magnolia officinalis,asthma,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,magnolia officinalis_asthma_
757,355098449.json_chunk_11.json,pimpinella anisum,asthma,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,pimpinella anisum_asthma_
