,json_file,sci_name,medical_condition,medicinal_effect,decision,corpusid,title,verbatim_pairs,accepted_ipni_id,accepted_name,accepted_name_w_author,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name,pairs
67,29202702.json_chunk_34.json,thymus vulgaris,,anthelmintic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",thymus vulgaris__anthelmintic,461765-1,Thymus vulgaris,Thymus vulgaris L.,Lamiaceae,Species,Thymus vulgaris,Thymus vulgaris L.,461765-1,Thymus,205645,Accepted,direct_wcvp_unique,Thymus vulgaris,Thymus vulgaris__anthelmintic
68,29202702.json_chunk_34.json,aconitum napellus,bites by venomous creatures,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",aconitum napellus_bites by venomous creatures_,707615-1,Aconitum napellus,Aconitum napellus L.,Ranunculaceae,Species,Aconitum napellus,Aconitum napellus L.,707615-1,Aconitum,2619110,Accepted,direct_wcvp,Aconitum napellus,Aconitum napellus_bites by venomous creatures_
69,29202702.json_chunk_35.json,aconitum napellus,colds,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",aconitum napellus_colds_,707615-1,Aconitum napellus,Aconitum napellus L.,Ranunculaceae,Species,Aconitum napellus,Aconitum napellus L.,707615-1,Aconitum,2619110,Accepted,direct_wcvp,Aconitum napellus,Aconitum napellus_colds_
70,29202702.json_chunk_35.json,aconitum napellus,croup,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",aconitum napellus_croup_,707615-1,Aconitum napellus,Aconitum napellus L.,Ranunculaceae,Species,Aconitum napellus,Aconitum napellus L.,707615-1,Aconitum,2619110,Accepted,direct_wcvp,Aconitum napellus,Aconitum napellus_croup_
71,29202702.json_chunk_35.json,aconitum napellus,biliousness,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",aconitum napellus_biliousness_,707615-1,Aconitum napellus,Aconitum napellus L.,Ranunculaceae,Species,Aconitum napellus,Aconitum napellus L.,707615-1,Aconitum,2619110,Accepted,direct_wcvp,Aconitum napellus,Aconitum napellus_biliousness_
72,29202702.json_chunk_35.json,aconitum napellus,skin conditions,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",aconitum napellus_skin conditions_,707615-1,Aconitum napellus,Aconitum napellus L.,Ranunculaceae,Species,Aconitum napellus,Aconitum napellus L.,707615-1,Aconitum,2619110,Accepted,direct_wcvp,Aconitum napellus,Aconitum napellus_skin conditions_
73,29202702.json_chunk_35.json,aconitum napellus,delirium tremens,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",aconitum napellus_delirium tremens_,707615-1,Aconitum napellus,Aconitum napellus L.,Ranunculaceae,Species,Aconitum napellus,Aconitum napellus L.,707615-1,Aconitum,2619110,Accepted,direct_wcvp,Aconitum napellus,Aconitum napellus_delirium tremens_
74,29202702.json_chunk_35.json,aconitum napellus,measles,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",aconitum napellus_measles_,707615-1,Aconitum napellus,Aconitum napellus L.,Ranunculaceae,Species,Aconitum napellus,Aconitum napellus L.,707615-1,Aconitum,2619110,Accepted,direct_wcvp,Aconitum napellus,Aconitum napellus_measles_
75,29202702.json_chunk_35.json,aconitum napellus,chicken pox,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",aconitum napellus_chicken pox_,707615-1,Aconitum napellus,Aconitum napellus L.,Ranunculaceae,Species,Aconitum napellus,Aconitum napellus L.,707615-1,Aconitum,2619110,Accepted,direct_wcvp,Aconitum napellus,Aconitum napellus_chicken pox_
76,29202702.json_chunk_35.json,aconitum napellus,chilblains,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",aconitum napellus_chilblains_,707615-1,Aconitum napellus,Aconitum napellus L.,Ranunculaceae,Species,Aconitum napellus,Aconitum napellus L.,707615-1,Aconitum,2619110,Accepted,direct_wcvp,Aconitum napellus,Aconitum napellus_chilblains_
77,29202702.json_chunk_35.json,aconitum napellus,,diaphoretic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",aconitum napellus__diaphoretic,707615-1,Aconitum napellus,Aconitum napellus L.,Ranunculaceae,Species,Aconitum napellus,Aconitum napellus L.,707615-1,Aconitum,2619110,Accepted,direct_wcvp,Aconitum napellus,Aconitum napellus__diaphoretic
78,29202702.json_chunk_35.json,aconitum napellus,,anodyne,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",aconitum napellus__anodyne,707615-1,Aconitum napellus,Aconitum napellus L.,Ranunculaceae,Species,Aconitum napellus,Aconitum napellus L.,707615-1,Aconitum,2619110,Accepted,direct_wcvp,Aconitum napellus,Aconitum napellus__anodyne
79,29202702.json_chunk_35.json,aconitum napellus,,diuretic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",aconitum napellus__diuretic,707615-1,Aconitum napellus,Aconitum napellus L.,Ranunculaceae,Species,Aconitum napellus,Aconitum napellus L.,707615-1,Aconitum,2619110,Accepted,direct_wcvp,Aconitum napellus,Aconitum napellus__diuretic
80,29202702.json_chunk_35.json,aconitum napellus,,painkiller,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",aconitum napellus__painkiller,707615-1,Aconitum napellus,Aconitum napellus L.,Ranunculaceae,Species,Aconitum napellus,Aconitum napellus L.,707615-1,Aconitum,2619110,Accepted,direct_wcvp,Aconitum napellus,Aconitum napellus__painkiller
81,29202702.json_chunk_38.json,allium sativum l,,anti-inflammatory,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",allium sativum l__anti-inflammatory,528796-1,Allium sativum,Allium sativum L.,Amaryllidaceae,Species,Allium sativum,Allium sativum L.,528796-1,Allium,296499,Accepted,direct_wcvp_w_author_unique,Allium sativum L.,Allium sativum__anti-inflammatory
82,29202702.json_chunk_38.json,allium sativum l,,antimicrobial,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",allium sativum l__antimicrobial,528796-1,Allium sativum,Allium sativum L.,Amaryllidaceae,Species,Allium sativum,Allium sativum L.,528796-1,Allium,296499,Accepted,direct_wcvp_w_author_unique,Allium sativum L.,Allium sativum__antimicrobial
83,29202702.json_chunk_38.json,allium sativum l,,diaphoretic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",allium sativum l__diaphoretic,528796-1,Allium sativum,Allium sativum L.,Amaryllidaceae,Species,Allium sativum,Allium sativum L.,528796-1,Allium,296499,Accepted,direct_wcvp_w_author_unique,Allium sativum L.,Allium sativum__diaphoretic
84,29202702.json_chunk_38.json,allium sativum l,,cholagogue,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",allium sativum l__cholagogue,528796-1,Allium sativum,Allium sativum L.,Amaryllidaceae,Species,Allium sativum,Allium sativum L.,528796-1,Allium,296499,Accepted,direct_wcvp_w_author_unique,Allium sativum L.,Allium sativum__cholagogue
85,29202702.json_chunk_38.json,allium sativum l,,expectorant,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",allium sativum l__expectorant,528796-1,Allium sativum,Allium sativum L.,Amaryllidaceae,Species,Allium sativum,Allium sativum L.,528796-1,Allium,296499,Accepted,direct_wcvp_w_author_unique,Allium sativum L.,Allium sativum__expectorant
86,29202702.json_chunk_38.json,allium sativum l,,anthelmintic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",allium sativum l__anthelmintic,528796-1,Allium sativum,Allium sativum L.,Amaryllidaceae,Species,Allium sativum,Allium sativum L.,528796-1,Allium,296499,Accepted,direct_wcvp_w_author_unique,Allium sativum L.,Allium sativum__anthelmintic
87,29202702.json_chunk_38.json,althea officinalis l,,emollient,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",althea officinalis l__emollient,,,,,,,,,,,,,,
88,29202702.json_chunk_38.json,althea officinalis l,,demulcent,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",althea officinalis l__demulcent,,,,,,,,,,,,,,
89,29202702.json_chunk_38.json,althea officinalis l,,diuretic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",althea officinalis l__diuretic,,,,,,,,,,,,,,
90,29202702.json_chunk_38.json,anethum graveolen l,,stomachic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",anethum graveolen l__stomachic,837530-1,Anethum graveolens,Anethum graveolens L.,Apiaceae,Species,Anethum graveolens,Anethum graveolens L.,837530-1,Anethum,2638934,Accepted,openrefine_best_priority,Apiaceae Anethum graveolens L.,Anethum graveolens__stomachic
91,29202702.json_chunk_38.json,anethum graveolen l,,carminative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",anethum graveolen l__carminative,837530-1,Anethum graveolens,Anethum graveolens L.,Apiaceae,Species,Anethum graveolens,Anethum graveolens L.,837530-1,Anethum,2638934,Accepted,openrefine_best_priority,Apiaceae Anethum graveolens L.,Anethum graveolens__carminative
92,29202702.json_chunk_38.json,anethum graveolen l,,stimulant,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",anethum graveolen l__stimulant,837530-1,Anethum graveolens,Anethum graveolens L.,Apiaceae,Species,Anethum graveolens,Anethum graveolens L.,837530-1,Anethum,2638934,Accepted,openrefine_best_priority,Apiaceae Anethum graveolens L.,Anethum graveolens__stimulant
93,29202702.json_chunk_38.json,anethum graveolen l,,aromatic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",anethum graveolen l__aromatic,837530-1,Anethum graveolens,Anethum graveolens L.,Apiaceae,Species,Anethum graveolens,Anethum graveolens L.,837530-1,Anethum,2638934,Accepted,openrefine_best_priority,Apiaceae Anethum graveolens L.,Anethum graveolens__aromatic
94,29202702.json_chunk_38.json,arctium lappa l,,diuretic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",arctium lappa l__diuretic,178385-1,Arctium lappa,Arctium lappa L.,Asteraceae,Species,Arctium lappa,Arctium lappa L.,178385-1,Arctium,2900828,Accepted,direct_wcvp_w_author_unique,Arctium lappa L.,Arctium lappa__diuretic
95,29202702.json_chunk_38.json,arctium lappa l,,depurative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",arctium lappa l__depurative,178385-1,Arctium lappa,Arctium lappa L.,Asteraceae,Species,Arctium lappa,Arctium lappa L.,178385-1,Arctium,2900828,Accepted,direct_wcvp_w_author_unique,Arctium lappa L.,Arctium lappa__depurative
96,29202702.json_chunk_38.json,arctium lappa l,,antibiotic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",arctium lappa l__antibiotic,178385-1,Arctium lappa,Arctium lappa L.,Asteraceae,Species,Arctium lappa,Arctium lappa L.,178385-1,Arctium,2900828,Accepted,direct_wcvp_w_author_unique,Arctium lappa L.,Arctium lappa__antibiotic
97,29202702.json_chunk_38.json,armoracia rustica schur,sciatica,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",armoracia rustica schur_sciatica_,278747-1,Armoracia rusticana,"Armoracia rusticana G.Gaertn., B.Mey. & Scherb.",Brassicaceae,Species,Armoracia rusticana,"Armoracia rusticana G.Gaertn., B.Mey. & Scherb.",278747-1,Armoracia,2652951,Synonym,direct_wcvp_w_author_unique,Armoracia rustica Schur,Armoracia rusticana_sciatica_
98,29202702.json_chunk_38.json,armoracia rustica schur,arthritis,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",armoracia rustica schur_arthritis_,278747-1,Armoracia rusticana,"Armoracia rusticana G.Gaertn., B.Mey. & Scherb.",Brassicaceae,Species,Armoracia rusticana,"Armoracia rusticana G.Gaertn., B.Mey. & Scherb.",278747-1,Armoracia,2652951,Synonym,direct_wcvp_w_author_unique,Armoracia rustica Schur,Armoracia rusticana_arthritis_
99,29202702.json_chunk_38.json,armoracia rustica schur,general debility,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",armoracia rustica schur_general debility_,278747-1,Armoracia rusticana,"Armoracia rusticana G.Gaertn., B.Mey. & Scherb.",Brassicaceae,Species,Armoracia rusticana,"Armoracia rusticana G.Gaertn., B.Mey. & Scherb.",278747-1,Armoracia,2652951,Synonym,direct_wcvp_w_author_unique,Armoracia rustica Schur,Armoracia rusticana_general debility_
100,29202702.json_chunk_38.json,armoracia rustica schur,gout,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",armoracia rustica schur_gout_,278747-1,Armoracia rusticana,"Armoracia rusticana G.Gaertn., B.Mey. & Scherb.",Brassicaceae,Species,Armoracia rusticana,"Armoracia rusticana G.Gaertn., B.Mey. & Scherb.",278747-1,Armoracia,2652951,Synonym,direct_wcvp_w_author_unique,Armoracia rustica Schur,Armoracia rusticana_gout_
101,29202702.json_chunk_38.json,armoracia rustica schur,respiratory and urinary infections,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",armoracia rustica schur_respiratory and urinary infections_,278747-1,Armoracia rusticana,"Armoracia rusticana G.Gaertn., B.Mey. & Scherb.",Brassicaceae,Species,Armoracia rusticana,"Armoracia rusticana G.Gaertn., B.Mey. & Scherb.",278747-1,Armoracia,2652951,Synonym,direct_wcvp_w_author_unique,Armoracia rustica Schur,Armoracia rusticana_respiratory and urinary infections_
102,29202702.json_chunk_38.json,arnica montana l,bruises,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",arnica montana l_bruises_,30090722-2,Arnica montana,Arnica montana L.,Asteraceae,Species,Arnica montana,Arnica montana L.,30090722-2,Arnica,2909364,Accepted,direct_wcvp_w_author_unique,Arnica montana L.,Arnica montana_bruises_
103,29202702.json_chunk_38.json,arnica montana l,short-term treatment of heart failure,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",arnica montana l_short-term treatment of heart failure_,30090722-2,Arnica montana,Arnica montana L.,Asteraceae,Species,Arnica montana,Arnica montana L.,30090722-2,Arnica,2909364,Accepted,direct_wcvp_w_author_unique,Arnica montana L.,Arnica montana_short-term treatment of heart failure_
104,29202702.json_chunk_38.json,arnica montana l,sprains,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",arnica montana l_sprains_,30090722-2,Arnica montana,Arnica montana L.,Asteraceae,Species,Arnica montana,Arnica montana L.,30090722-2,Arnica,2909364,Accepted,direct_wcvp_w_author_unique,Arnica montana L.,Arnica montana_sprains_
105,29202702.json_chunk_38.json,arnica montana l,chilblains,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",arnica montana l_chilblains_,30090722-2,Arnica montana,Arnica montana L.,Asteraceae,Species,Arnica montana,Arnica montana L.,30090722-2,Arnica,2909364,Accepted,direct_wcvp_w_author_unique,Arnica montana L.,Arnica montana_chilblains_
106,29202702.json_chunk_38.json,arnica montana l,dislocations,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",arnica montana l_dislocations_,30090722-2,Arnica montana,Arnica montana L.,Asteraceae,Species,Arnica montana,Arnica montana L.,30090722-2,Arnica,2909364,Accepted,direct_wcvp_w_author_unique,Arnica montana L.,Arnica montana_dislocations_
107,29202702.json_chunk_38.json,austroderia fulvida (buchanan) n. p. barker et h. p. linder,goitre,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",austroderia fulvida (buchanan) n. p. barker et h. p. linder_goitre_,77111678-1,Austroderia fulvida,Austroderia fulvida (Buchanan) N.P.Barker & H.P.Linder,Poaceae,Species,Austroderia fulvida,Austroderia fulvida (Buchanan) N.P.Barker & H.P.Linder,77111678-1,Austroderia,468487,Accepted,knms_single,Austroderia fulvida Ann. Missouri Bot. Gard. 97: 344 (2010) (Buchanan) N.P.Barker & H.P.Linder 2010,Austroderia fulvida_goitre_
108,29202702.json_chunk_38.json,atropa belladonna l,infections,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",atropa belladonna l_infections_,814358-1,Atropa bella-donna,Atropa bella-donna L.,Solanaceae,Species,Atropa bella-donna,Atropa bella-donna L.,814358-1,Atropa,2665943,Accepted,knms_single,Atropa bella-donna Sp. Pl.: 181 (1753) L. 1753,Atropa bella-donna_infections_
109,29202702.json_chunk_38.json,atropa belladonna l,asthma,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",atropa belladonna l_asthma_,814358-1,Atropa bella-donna,Atropa bella-donna L.,Solanaceae,Species,Atropa bella-donna,Atropa bella-donna L.,814358-1,Atropa,2665943,Accepted,knms_single,Atropa bella-donna Sp. Pl.: 181 (1753) L. 1753,Atropa bella-donna_asthma_
110,29202702.json_chunk_38.json,atropa belladonna l,kidney stones,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",atropa belladonna l_kidney stones_,814358-1,Atropa bella-donna,Atropa bella-donna L.,Solanaceae,Species,Atropa bella-donna,Atropa bella-donna L.,814358-1,Atropa,2665943,Accepted,knms_single,Atropa bella-donna Sp. Pl.: 181 (1753) L. 1753,Atropa bella-donna_kidney stones_
111,29202702.json_chunk_38.json,atropa belladonna l,inflammation,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",atropa belladonna l_inflammation_,814358-1,Atropa bella-donna,Atropa bella-donna L.,Solanaceae,Species,Atropa bella-donna,Atropa bella-donna L.,814358-1,Atropa,2665943,Accepted,knms_single,Atropa bella-donna Sp. Pl.: 181 (1753) L. 1753,Atropa bella-donna_inflammation_
112,29202702.json_chunk_38.json,atropa belladonna l,rheumatisms,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",atropa belladonna l_rheumatisms_,814358-1,Atropa bella-donna,Atropa bella-donna L.,Solanaceae,Species,Atropa bella-donna,Atropa bella-donna L.,814358-1,Atropa,2665943,Accepted,knms_single,Atropa bella-donna Sp. Pl.: 181 (1753) L. 1753,Atropa bella-donna_rheumatisms_
113,29202702.json_chunk_38.json,atropa belladonna l,gall stones,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",atropa belladonna l_gall stones_,814358-1,Atropa bella-donna,Atropa bella-donna L.,Solanaceae,Species,Atropa bella-donna,Atropa bella-donna L.,814358-1,Atropa,2665943,Accepted,knms_single,Atropa bella-donna Sp. Pl.: 181 (1753) L. 1753,Atropa bella-donna_gall stones_
